,_id,experience,field,activities[0],activities[1],skills[0],skills[1],skills[2],skills[3],skills[4],skills[5],skills[6],skills[7],skills[8],resume_url,learning_interest[0],learning_interest[1],learning_interest[2],learning_interest[3]
1063,6720a48d2b1a7dc31afcfd55,,B.tech,6720a48e2b1a7dc31afcfd58,,"Python,C",,,,,,,,,,,,,
1064,6720a68d2b1a7dc31afcfd7d,,CSE,6720a68e2b1a7dc31afcfd80,,AWS,,,,,,,,,,No,,,
1065,6720a7042b1a7dc31afcfd89,2.0,Backend developer ,6720a7052b1a7dc31afcfd8c,,"C,JavaScript ",,,,,,,,,,No,,,
1066,6720a80f2b1a7dc31afcfd94,,BCA,6720a8102b1a7dc31afcfd97,,"Java,python,html,css,js",,,,,,,,,,Devops,,,
1067,6720aa3a1964624b90d4fca7,2.0,Cloud support engineer ,6720aa3b1964624b90d4fcab,,"Python,c++",,,,,,,,,,Devops,,,
1068,6720ac461964624b90d4fcb4,1.0,Technical support associate ,6720ac471964624b90d4fcb7,,"Python,sql",,,,,,,,,,Devops,,,
1069,6720ad531964624b90d4fcc0,,CSE,6720ad541964624b90d4fcc3,,"Java,AWS,devops",,,,,,,,,,No,,,
1070,6720b0b3f0c7b39da65dde3f,,EMTECH,6720b0b4f0c7b39da65dde47,,"C++,python,Data sceince",,,,,,,,,,,,,
1071,6720b0fdf0c7b39da65dde4d,,ECE,6720b0fef0c7b39da65dde50,,Python,Sql,,,,,,,,,No,,,
1072,6720b25bf0c7b39da65dde55,,Software Engineer ,6720b25cf0c7b39da65dde58,,Java,,,,,,,,,,No,,,
1073,6720b315f0c7b39da65dde5d,,AIML,6720b316f0c7b39da65dde60,,"Java,python",,,,,,,,,,No,,,
1074,6720b5ce83a93c04de5c4919,,Cyber security ,6720b5cf83a93c04de5c4921,,"C,html,css",,,,,,,,,,"Hacking,cyber security ",,,
1075,6720b93f80c773330fae8666,,,6720b94586dc6c76f4ec6f54,,"SQL,PYTHON,MSEXCEL",,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1730197818952-saibabu.pdf,,,,
1076,6720bc5e0fd12a51228abcf8,,CSE,6720bc6307043afae7064c1f,,"Python,java,html,css",,,,,,,,,,No,,,
1077,6720be6807043afae7064c3a,,ECE,6720be6907043afae7064c3d,,"C,python,",,,,,,,,,,No,,,
1078,6720c009a3b53406c56530bc,3.0,Senior system engineer,6720c00da3b53406c56530cf,,Java,,,,,,,,,,Devops,,,
1079,6720c20bbad61e34c95726a7,,CSE,6720c20cbad61e34c95726aa,,"Python,c++,java",,,,,,,,,,Frontend ,,,
1080,6720c3219bae27051ae92139,,CSE,6720c3259bae27051ae9214b,,"Java,python",,,,,,,,,,No,,,
1081,6720c5909bae27051ae92162,,IT,6720c5919bae27051ae92165,,"C,python,java",,,,,,,,,,No,,,
1082,6720c64f9bae27051ae9216a,,CSE,6720c6509bae27051ae9216d,,"Html,css,python,java",,,,,,,,,,"Java,python full stack",,,
1083,6720c74d9bae27051ae92174,1.0,Backend developer ,6720c74e9bae27051ae92177,,"Java,springboot",,,,,,,,,,Docker,,,
1084,6720c94b525ce18d3ec4b747,,Java developer ,6720c94c525ce18d3ec4b74a,,"Java ,cloud",,,,,,,,,,No,,,
1085,6720ca198844e9610bee32c3,,CSE,6720ca1a8844e9610bee32c6,,"Python,java",,,,,,,,,,No,,,
1086,6720caac525ce18d3ec4b751,,CSE,6720caad525ce18d3ec4b754,,"C,python,java",,,,,,,,,,No,,,
1087,6720cb60525ce18d3ec4b761,3.0,Software Engineer ,6720cb61525ce18d3ec4b764,,"Java,angular",,,,,,,,,,,,,
1088,6720ce6f525ce18d3ec4b76f,,Data Science ,6720ce70525ce18d3ec4b772,,"Java,data structure ",,,,,,,,,,DSA USING JAVA,,,
1089,6720cf0e525ce18d3ec4b777,,Software developer ,6720cf0f525ce18d3ec4b77a,,"Python,c",,,,,,,,,,No,,,
1090,6720d1c6d1a512d8307afa16,,CSE,6720d1c7d1a512d8307afa19,,"Java,python,c",,,,,,,,,,No,,,
1091,6720d294e523a8e238b7d444,2.0,Associate software engineer ,6720d295e523a8e238b7d448,,"Java,selenium,",,,,,,,,,,Devops ,,,
1092,67212c3880387ab18dea92f2,,B.tech,67212c3c2c7ff410e56b04a4,,"Java,Frontend,SQL",,,,,,,,,,,,,
1093,67212cb92c7ff410e56b04ba,,MCA,67212cba2c7ff410e56b04bd,,Frontend Devlopement,,,,,,,,,,,,,
1094,6721b87ab87d7392ef2f5545,3.0,,6721b87cb87d7392ef2f554e,,"Java,C,Oracle,Html",,,,,,,,,,,,,
1095,6721b910b87d7392ef2f5553,,BBA,6721b911b87d7392ef2f5556,,SQL,,,,,,,,,,,,,
1096,6721bbdbfd90ae4a1afbcac5,,B.tech,6721bbdefd90ae4a1afbcad8,,"Java,python,C,ML",,,,,,,,,,,,,
1097,6721bc94fd90ae4a1afbcadd,,B.tech,6721bc95fd90ae4a1afbcae0,,,,,,,,,,,,,,,
1098,6721ca5710837742017b54bd,1.0,,6721ca5a10837742017b54cf,,Fullstack,,,,,,,,,,,,,
1099,6721cf0507e94ae4a47b3c85,1.0,AWS developer,6721cf0607e94ae4a47b3c88,,"Python fullstack ,sql",,,,,,,,,,Java ,,,
1100,6721cfdadda3a52a985d8951,,Software engineer ,6721cfdedda3a52a985d8963,,,,,,,,,,,,,,,
1101,6721d0cedda3a52a985d8973,10.0,Project lead,6721d0cfdda3a52a985d8976,,"Dbms,sql,java",,,,,,,,,,Java script ,,,
1102,6721d17adda3a52a985d897d,,Associate,6721d17bdda3a52a985d8980,,C,,,,,,,,,,No,,,
1103,6721d76bfd950d701c72c923,,B.tech,6721d76ffd950d701c72c936,,Java,,,,,,,,,,Python,,,
1104,6721df24d53168aea5831e5e,4.0,,6721df25d53168aea5831e61,,PERFORMANCE MARKETING,,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1730273058192-Resume%2020-7-24.pdf,,,,
1105,6721e602e543b9f907603296,,EEE,6721e603e543b9f90760329a,,"Java,python,js,html,css",,,,,,,,,,No,,,
1106,6721e618e543b9f90760329e,9.0,,6721e61ae543b9f9076032a1,,,,,,,,,,,,Digital Marketing,,,
1107,6721e729e543b9f9076032ab,,Completed BE in 2024,6721e72ae543b9f9076032ae,,AWS,,,,,,,,,,Python,,,
1108,6721e7dde543b9f9076032b3,,Completed BCOM,6721e7dee543b9f9076032b6,,Cloud Computing,,,,,,,,,,,,,
1109,6721f31f65f08cd4bad8dc92,1.0,,6721f3229c3e42e57a606d1d,,"seo,content writer",,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1730278172027-resume%20shalu%202024%20%281%29.docx,,,,
1110,67220d1e203e361316fce37e,,,67220d241df35fc3441da523,,"Python,SQL",,,,,,,,,,GEN AI,,,
1111,67223f19f80745daf84692d9,,ECE,67223f1af80745daf84692e0,,"Java,c,html,css,js",,,,,,,,,,No,,,
1112,672244e8edda9f6c94d7e02d,,ECE,672244e9edda9f6c94d7e030,,C,,,,,,,,,,No,,,
1113,672246dbedda9f6c94d7e037,6.0,Java developer ,672246dcedda9f6c94d7e03a,,Full stack,,,,,,,,,,No,,,
1114,672248acb607bd671791b2b8,,CSE,672248b0b607bd671791b2cb,,"C,java,python,html,css",,,,,,,,,,Web development ,Java full satck,,
1115,67224b8751004b96671011d4,,CSE,67224b8851004b96671011d9,,"Html,css,java",,,,,,,,,,No,,,
1116,67225b2c47e99f7a1add7365,,B.tech,67225b2f47e99f7a1add7377,,Python,,,,,,,,,,,,,
1117,67225def27e264b7e66c0ffd,,Completed B.tech in 2024,67225df327e264b7e66c1010,,"Java,fullstack",,,,,,,,,,,,,
1118,6724603ad7e041ca1f094053,,CSE,6724603bd7e041ca1f094059,,"C,c+,html,css,java",,,,,,,,,,Android development ,,,
1119,67249d66739efa03fc4f4a3d,,CSE,67249d67739efa03fc4f4a40,,"Python,html,css",,,,,,,,,,No,,,
1120,67249e52739efa03fc4f4a45,,CSE,67249e53739efa03fc4f4a48,,Python,,,,,,,,,,Python,,,
1121,67249f97739efa03fc4f4a4d,9.0,Dotnet developer,67249f98739efa03fc4f4a50,,Dotnet development ,,,,,,,,,,No,,,
1122,6724a111739efa03fc4f4a5a,,AIML,6724a112739efa03fc4f4a5d,,"C,python,java,html",,,,,,,,,,"Full stack,oracle",,,
1123,6724a278739efa03fc4f4a69,,,6724a279739efa03fc4f4a6c,,"C,DATAVISUALISATION",,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1730454134137-Anusha_Latest_Resume.pdf,DATASCIENCE ,,,
1124,6724a2a1739efa03fc4f4a70,,Bsc IT,6724a2a2739efa03fc4f4a73,,"C,c++",,,,,,,,,,Web development ,,,
1125,6724a33f739efa03fc4f4a78,,IT,6724a340739efa03fc4f4a7b,,"Python,java",,,,,,,,,,No,,,
1126,6724a3e4739efa03fc4f4a81,,EEE,6724a3e5739efa03fc4f4a84,,,,,,,,,,,,Full stack java developer ,,,
1127,6724a4f4739efa03fc4f4a8b,,CSE,6724a4f5739efa03fc4f4a8e,,"Java,python",,,,,,,,,,Any free course ,,,
1128,6724a5b7739efa03fc4f4a95,,BBA,6724a5b8739efa03fc4f4a98,,AI,,,,,,,,,,No,,,
1129,6724a9150b3fe1ff18e832b5,,BCA,6724a9190b3fe1ff18e832c8,,Cotlin,,,,,,,,,,No,,,
1130,6724aa732f78360198958020,,Bsc-cse ,6724aa772f78360198958033,,"C,c++,java,dotnet",,,,,,,,,,No,,,
1131,6724ae9f47cb5b4a4a6daff9,,EEE,6724aea147cb5b4a4a6daffc,,"C,python,sql",,,,,,,,,,Cyber security ,,,
1132,6724b7f26725550dc9622a6c,1.0,Web developer ,6724b7f36725550dc9622a75,,"Bootstrap,js",,,,,,,,,,No,,,
1133,6724bae7f2acf125f81d47c3,,Java developer ,6724bae8f2acf125f81d47c6,,,,,,,,,,,,,,,
1134,6725d68e2aec11b412b2b449,,CSE,6725d68f2aec11b412b2b44c,,"Python,java",,,,,,,,,,Data Science ,,,
1135,6726188650384d6653929238,,AIML,6726188850384d665392923f,,Python,C,,,,,,,,,No,,,
1136,6726194bbf4ae88183d71b54,,AI&DS,6726194cbf4ae88183d71b57,,Java,,,,,,,,,,No,,,
1137,67261a95bf4ae88183d71b5c,,CSE,67261a96bf4ae88183d71b5f,,"Python,POWER BI,AWS",,,,,,,,,,Sql,,,
1138,67261d43575dd1fea7f9633e,,CSE,67261d45575dd1fea7f96345,,"Java,c,c++",,,,,,,,,,Python,,,
1139,67261ebf575dd1fea7f9634b,,Mechanical engineering ,67261ec0575dd1fea7f9634e,,"Python,java,c",,,,,,,,,,No,,,
1140,67261f8c575dd1fea7f96353,,ECE,67261f8c575dd1fea7f96356,,Python,,,,,,,,,,Data Structure ,,,
1141,6726221843a2e81f70280040,,Bcom,6726221943a2e81f70280048,,No,,,,,,,,,,"Python,excel",,,
1142,6726235c43a2e81f7028004d,,CSE,6726235d43a2e81f70280050,,"Java,python ",Prompt engineering ,,,,,,,,,Python,,,
1143,672628265cc1dcc644c4dc01,,CSE,672628295cc1dcc644c4dc08,,No,,,,,,,,,,,,,
1144,67287838f68a27716ce6bf93,,,6728783cf68a27716ce6bfa7,,JAVA DATA SCIENCE EXCEL,,,,,,,,,,DATA SCIENCE AND DATA ANALYSIST,,,
1145,67287aadfb27146e8d8e7917,,,,,,,,,,,,,,,,,,
1146,67288cd2f10871bdc0722cf5,,,67288cd3f10871bdc0722cf8,,,,,,,,,,,,,,,
1147,67288e91f10871bdc0722d0f,,Bsc IT,67288e92f10871bdc0722d12,,Computer networking ,,,,,,,,,,Python,,,
1148,67289156a0d1fc47d03c0c73,,ECE,67289158a0d1fc47d03c0c7a,,"Full stack,frontend,java",,,,,,,,,,No,,,
1149,672892d1a0d1fc47d03c0c82,,CSE,672892d2a0d1fc47d03c0c85,,Python,,,,,,,,,,No,,,
1150,672894f5a0d1fc47d03c0c8e,,CSE,672894f6a0d1fc47d03c0c91,,"Js,python,c,html,css",,,,,,,,,,Mernstack,,,
1151,672895d2a0d1fc47d03c0c98,5.0,,672895d4a0d1fc47d03c0c9b,,,,,,,,,,,,,,,
1152,6728984ea0d1fc47d03c0cb4,,CSE,6728984fa0d1fc47d03c0cb7,,"C,java,html,css,js,node js, express js",,,,,,,,,,No,,,
1153,67289a8ba0d1fc47d03c0cc0,,Data analyst ,67289a8ca0d1fc47d03c0cc3,,"Java,c,bootstrap,full stack",,,,,,,,,,No,,,
1154,67289cc1a0d1fc47d03c0ccd,,CSE,67289cc2a0d1fc47d03c0cd0,,"Java ,frontend",,,,,,,,,,No,,,
1155,67289e0fa0d1fc47d03c0ce0,,,67289e10a0d1fc47d03c0ce3,,WEB DEVELOPMENT,,,,,,,,,,FULL STACK,,,
1156,67289e1ba0d1fc47d03c0ce8,,Bsc-cse ,67289e1ca0d1fc47d03c0ceb,,"Python,fullstack ",,,,,,,,,,No,,,
1157,67289ef3a0d1fc47d03c0cf0,,,67289ef4a0d1fc47d03c0cf3,,CSS,,,,,,,,,,FRONTENDED DEVELOPMENT,,,
1158,6728b058ec72382cc2d6d6f1,,CSE,6728b059ec72382cc2d6d6f8,,"Html,css,python",,,,,,,,,,No,,,
1159,6728b3034a09fc293f9e7bf8,,CSE,6728b3044a09fc293f9e7bfb,,"Python,c,c++","Html,css,js",,,,,,,,,,,,
1160,6728b4894a09fc293f9e7c01,,CSE,6728b48a4a09fc293f9e7c04,,,,,,,,,,,,,,,
1161,6728b6b1487b99fae2d7d055,,CSE,6728b6b5487b99fae2d7d068,,"Html,css,bootstrap,python",,,,,,,,,,Backend java,,,
1162,6728b7f3e3066375c3355a86,,,6728b7f4e3066375c3355a89,,"JAVA,PYTHON",,,,,,,,,,,,,
1163,6728c530607894e5721e42d9,,BCA,6728c531607894e5721e42dc,,"C,c++,java",,,,,,,,,,,,,
1164,6728cb08a30a83febd17b15a,,Bsc-cse ,6728cb09a30a83febd17b15d,,Python,,,,,,,,,,Cloud computing ,,,
1165,6728cdc4a30a83febd17b164,,ECE,6728cdc5a30a83febd17b167,,"C,python",,,,,,,,,,Web development ,,,
1166,6728ce64a30a83febd17b16c,,CSE,6728ce65a30a83febd17b16f,,No,,,,,,,,,,No,,,
1167,6728d0b5abd843c21ec94a1d,,IT,6728d0b6abd843c21ec94a22,,"Python,ds",,,,,,,,,,No,,,
1168,6728d266abd843c21ec94a27,,CSE,6728d267abd843c21ec94a2a,,"Full stack,data analytics ",,,,,,,,,,No,,,
1169,6728d4f148bea813d19d4f58,,BCA,6728d4f248bea813d19d4f5f,,"Python,html",,,,,,,,,,"Cloud computing, cyber security ",,,
1170,6729b15476f58097cb034219,,B.tech,6729b15576f58097cb03421c,,"java,C,Python",,,,,,,,,,"Data sceince,AI/ML",,,
1171,6729d5e04162fe47ed63f8f9,,Completed B.tech in 2023,6729d5e44162fe47ed63f90c,,Python,,,,,,,,,,"Java,fullstack",,,
1172,6729d76d4162fe47ed63f91d,,B.tech Final Year,6729d76e4162fe47ed63f920,,,,,,,,,,,,,,,
1173,6729d7f64162fe47ed63f925,,Completed B.tech in 2024,6729d7f74162fe47ed63f928,,Backend,,,,,,,,,,,,,
1174,6729f695572a87b42b904a46,,,6729f69803dea0814d53ecb0,,"FRONTENDED,SQL",,,,,,,,,,PYTHON,,,
1175,6729f77804214caa82803509,,,6729f77904214caa8280350c,,java,,,,,,,,,,,,,
1176,6729fbadc13ef67def492917,,,6729fbaec13ef67def49291a,,C C++ JAVA ,,,,,,,,,,,,,
1177,6729ff99dd9a5868fbaa0d4b,,,6729ff9add9a5868fbaa0d4f,,"html,css,java",,,,,,,,,,,,,
1178,672a06c7494d159dae33ad41,,MCA IT,672a06c8494d159dae33ad44,,"Java,js,html,css,c,",,,,,,,,,,Java,,,
1179,672a08d1494d159dae33ad4a,,IT,672a08d2494d159dae33ad4d,,"Html,css,js,bootstrap ","Python,c++",,,,,,,,,No,,,
1180,672a0ade494d159dae33ad52,1.0,Data analyst ,672a0adf494d159dae33ad55,,No,,,,,,,,,,No,,,
1181,672a0d0a29cb8babb0af210b,,Bsc mathematics ,,,"Html,css",,,,,,,,,,Java script ,,,
1182,672a0e8329cb8babb0af2114,,CSE,,,"Html,css,js,java,python,c,sql",,,,,,,,,,No,,,
1183,672a0f8129cb8babb0af2119,,AIML,,,"C,java",,,,,,,,,,No,,,
1184,672a159a6b7ea8c3d273fc3d,,CSE,672a159b6b7ea8c3d273fc41,,"Php,html,css,js,java",C,,,,,,,,,No,,,
1185,672a17056b7ea8c3d273fc49,,BCA,672a17066b7ea8c3d273fc4c,,"Html,css,js",React,,,,,,,,,Node js,,,
1186,672a18296b7ea8c3d273fc51,,,672a182a6b7ea8c3d273fc54,,"C,JAVA,PYTHON",,,,,,,,,,DATA ANALYSIST,,,
1187,672a18428fddf69ff300f3bf,,ECE,672a18438fddf69ff300f3c3,,"Html,css,python, js",,,,,,,,,,Front-End ,,,
1188,672a19d98fddf69ff300f3c8,,CSE,672a19da8fddf69ff300f3cb,,"Html,css,js,c",,,,,,,,,,Full stack ,,,
1189,672a1a9e8fddf69ff300f3d0,,Front-End developer ,672a1a9f8fddf69ff300f3d3,,,,,,,,,,,,,,,
1190,672a1cbc8fddf69ff300f3e5,,BCA,672a1cbd8fddf69ff300f3e8,,"C,c++,java,html,css",,,,,,,,,,No,,,
1191,672a1e2b8fddf69ff300f3fb,,Bsc mathematics ,672a1e2c8fddf69ff300f3fe,,"Html,css,js,react,mongoDB",,,,,,,,,,Full stack,,,
1192,672a1eb78fddf69ff300f407,,CSE,672a1eb88fddf69ff300f40a,,"C,c++,java",,,,,,,,,,Front-End ,,,
1193,672a209d8fddf69ff300f410,,BCA,672a209e8fddf69ff300f413,,"C,html,","C++,js",,,,,,,,,"Backend, dsa",,,
1194,672a22454911baa2ab46648a,,CSE,672a22464911baa2ab466492,,"Java,sql","Html,css,js",,,,,,,,,"Angular,react js",,,
1195,672a2942867fae86ee246aaa,,AIML,672a2944867fae86ee246ab1,,"Html,python",,,,,,,,,,No,,,
1196,672a2ae1867fae86ee246ab8,,AIML,672a2ae2867fae86ee246abb,,"Frontend ,c,react js",,,,,,,,,,,,,
1197,672ae42274ec34ce8f6d9baa,,BAC,672ae42674ec34ce8f6d9bbd,,"Java,Fullstack",,,,,,,,,,No,,,
1198,672ae54874ec34ce8f6d9bc2,,BE,672ae54974ec34ce8f6d9bc5,,"C++,Java",,,,,,,,,,DevOps,,,
1199,672ae5f574ec34ce8f6d9bca,,Completed MCA in 2024,672ae5f674ec34ce8f6d9bcd,,"Python,HTML,CSS",,,,,,,,,,,,,
1200,672ae66c74ec34ce8f6d9bd2,1.0,,672ae66d74ec34ce8f6d9bd5,,"java,HTML,CSS",,,,,,,,,,,,,
1201,672ae6be74ec34ce8f6d9bda,,B.tech,,,"Java,C++",,,,,,,,,,,,,
1202,672ae74974ec34ce8f6d9bdf,,BCA,672ae74a74ec34ce8f6d9be2,,Backend,,,,,,,,,,,,,
1203,672ae8e2a5d544a55d0a0703,1.0,,672ae8e3a5d544a55d0a0707,,Python,,,,,,,,,,,,,
1204,672ae95ca5d544a55d0a070c,,B.tech,672ae95da5d544a55d0a070f,,C++,,,,,,,,,,Web Devlopement,,,
1205,672aeb58a5d544a55d0a0714,,B.tech,672aeb58a5d544a55d0a0717,,,,,,,,,,,,Cyber security,,,
1206,672aebcca5d544a55d0a071c,3.0,,672aebcda5d544a55d0a071f,,,,,,,,,,,,,,,
1207,672aec53a5d544a55d0a0729,,BCA,672aec54a5d544a55d0a072c,,"C,C++",,,,,,,,,,Javascript,,,
1208,672aed04a5d544a55d0a0731,,BCA,672aed05a5d544a55d0a0734,,"HTML,CSS,Javascript ",,,,,,,,,,"Web Development,Fullstack",,,
1209,672aed98a5d544a55d0a0739,1.0,,672aed99a5d544a55d0a073c,,fullstack,,,,,,,,,,,,,
1210,672aee82a5d544a55d0a0748,,BE,672aee83a5d544a55d0a074b,,,,,,,,,,,,,,,
1211,672aef1ea5d544a55d0a0751,,Completed BAC in 2024,672aef1fa5d544a55d0a0754,,"C,Python",,,,,,,,,,,,,
1212,672aefa7a5d544a55d0a075a,,Completed MCA in 2018,672aefa8a5d544a55d0a075d,,"Java,c++",,,,,,,,,,,,,
1213,672aefeaa5d544a55d0a0763,,CSE,672aefeba5d544a55d0a0766,,"Python,html,css,js","Java,",,,,,,,,,No,,,
1214,672af08ba5d544a55d0a076e,,B.tech,,,"C,Java,Python",,,,,,,,,,AI/ML,,,
1215,672af105a5d544a55d0a0774,,Completed B.tech in 2024,672af106a5d544a55d0a0777,,"c,java",,,,,,,,,,No,,,
1216,672af12fa5d544a55d0a077c,,Msc Computers,672af130a5d544a55d0a077f,,"Python,sql",,,,,,,,,,,,,
1217,672af56da5d544a55d0a0798,,Msc Computers,672af56ea5d544a55d0a079b,,"Html,css,js,react",,,,,,,,,,Java script ,,,
1218,672afa4b46b29a52d3c2f84f,,Bsc-cse ,672afa4c46b29a52d3c2f852,,"C,html,css,python,js",,,,,,,,,,Full stack developement ,,,
1219,672afc50919fcec942adfadc,,IT,672afc52919fcec942adfadf,,"C,html,css,angular,js",,,,,,,,,,No,,,
1220,672afda4919fcec942adfae4,,ECE,672afda5919fcec942adfae7,,"Java,html,css,sql",,,,,,,,,,Fullstack java,,,
1221,672afefc919fcec942adfaed,,B.tech,672afefc919fcec942adfaf0,,"HTML,Javascript,CSS",,,,,,,,,,,,,
1222,672affff919fcec942adfaf6,,CSE,672b0000919fcec942adfaf9,,"Html,css,js,react ,python,sql",,,,,,,,,,No,,,
1223,672b00e3919fcec942adfafe,,CSE,672b00e4919fcec942adfb01,,Java,,,,,,,,,,,,,
1224,672b00fd919fcec942adfb05,,B.tech,672b00fe919fcec942adfb08,,"Frontend,Backend",,,,,,,,,,Fullstck Web Devlopement,,,
1225,672b0286919fcec942adfb0e,,IT,672b0287919fcec942adfb11,,"C,c++,java,springboot,html,css,js",,,,,,,,,,No,,,
1226,672b031e919fcec942adfb16,,Bsc agricultural ,672b031f919fcec942adfb19,,"Angular,html,css,js",,,,,,,,,,Backend,,,
1227,672b0421919fcec942adfb1e,,CSE,672b0422919fcec942adfb21,,"Html,css,js,bootstrap, sql",,,,,,,,,,Java,,,
1228,672b064e919fcec942adfb28,,AIML,672b064f919fcec942adfb2b,,"Html,cs,python,AI",,,,,,,,,,"Ml,html,css,js",,,
1229,672b08b8919fcec942adfb37,,BCA,672b08b9919fcec942adfb3a,,"C,c++,java",,,,,,,,,,,,,
1230,672b09d5919fcec942adfb3f,,MSC ELECTRONIC ,672b09d6919fcec942adfb42,,"C,python,html",,,,,,,,,,Python ,,,
1231,672b0b948488ffef8e46ce74,,BCS,672b0b978488ffef8e46ce7b,,"Html,css,js,bootstrap, ",,,,,,,,,,"MongoDB, backend",,,
1232,672b0c890050fd85a1338770,,CSE,672b0c8a0050fd85a1338773,,"React,python,java",,,,,,,,,,React js,,,
1233,672b0cd60050fd85a1338777,,B.tech,672b0cd70050fd85a133877a,,"Python,ML",,,,,,,,,,,,,
1234,672b0da30050fd85a133877f,,BAC,672b0da40050fd85a1338782,,"Python,java",,,,,,,,,,,,,
1235,672b0eb80050fd85a133878a,,CSE,672b0eb90050fd85a133878d,,"Python,c",,,,,,,,,,No,,,
1236,672b106131b8d94f65e3f960,,Backend developer ,672b106231b8d94f65e3f964,,"C,c++,java",,,,,,,,,,No,,,
1237,672b121a0050fd85a1338794,,B.tech,672b121c0050fd85a1338798,,"Java,Frontend,Backend",,,,,,,,,,,,,
1238,672b14e7a9afb824ba412e98,,MCA,672b14e8a9afb824ba412ea1,,"C,c++,java,html,css ,js",,,,,,,,,,No,,,
1239,672b15bdb3c63bb05a1638e6,,Software developer ,672b15bfb3c63bb05a1638ee,,No,,,,,,,,,,No,,,
1240,672b17d8b3c63bb05a1638f4,,Completed BAC in 2024,672b17d9b3c63bb05a1638f7,,"Java,Dotnet",,,,,,,,,,Mobile application devlopement,,,
1241,672b1857b346ad0b54765fc0,,EEE,672b1858b346ad0b54765fc3,,"Java,c,c++",,,,,,,,,,,,,
1242,672b1926b346ad0b54765fc8,,CSE,672b1927b346ad0b54765fcb,,"Python,",,,,,,,,,,Data Science ,,,
1243,672b1936b346ad0b54765fcf,,Completed BAC in 2022,672b1937b346ad0b54765fd2,,"Web Devlopement,HTML",,,,,,,,,,Angular,,,
1244,672b1a83fd626dc90f425c1f,,MSC IT,672b1a84fd626dc90f425c22,,"Python,sql,Django,html,css,js,bootstrap ",,,,,,,,,,No,,,
1245,672b1b19fd626dc90f425c27,,Msc Computers,672b1b1afd626dc90f425c2a,,"Html,css,js,react,sql",,,,,,,,,,No,,,
1246,672b1c49b3c63bb05a163904,,CSE,672b1c4ab3c63bb05a163907,,"Java,c","Html,css,php,my sql,MongoDB, node js,",,,,,,,,,No,,,
1247,672b1d67b3c63bb05a16390c,,App associate,672b1d68b3c63bb05a16390f,,"Python,c",,,,,,,,,,AWS,,,
1248,672b2067a09e0a4697414202,,MCA,672b2069a09e0a4697414208,,"Java,js,c,c++,python",,,,,,,,,,Front-End ,,,
1249,672b22e5065f03641a97f536,,BCA,672b22e8065f03641a97f53d,,C,,,,,,,,,,Web development ,,,
1250,672b2391065f03641a97f542,,CSE,672b2392065f03641a97f545,,"Html,css,js,java",,,,,,,,,,Mernstack,,,
1251,672b242a065f03641a97f54c,4.0,Web developer ,672b242b065f03641a97f54f,,"Php,html,js",,,,,,,,,,No,,,
1252,672b254d065f03641a97f554,,BCA,672b254e065f03641a97f557,,"Java,js,react,js",,,,,,,,,,No,,,
1253,672b260f065f03641a97f55f,,IT,672b2610065f03641a97f562,,"Java,c++,python",,,,,,,,,,Full stack ,,,
1254,672b3449a0c7682198affb33,1.0,,672b344aa0c7682198affb36,,Python,,,,,,,,,,,,,
1255,672b3884583cde631bad16e2,,Completed B.tech in 2024,672b3885583cde631bad16e9,,"Java,C,HTML,CSS",,,,,,,,,,"UX,YUX,Java ",,,
1256,672b38f664cfdd9686596a19,,BAC,672b38f764cfdd9686596a1e,,Python,,,,,,,,,,,,,
1257,672b47541d890ab338d369d2,,,672b47581d890ab338d369e4,,FULL STACK JAVA,,,,,,,,,,,,,
1258,672b4a6de9943ae19a908ffc,,Completed B.tech in 2024,672b4a70044c92654a7f0147,,"C,Java",,,,,,,,,,,,,
1259,672b4b1812c87b78c6b7026e,,Completed B.tech in 2024,672b4b1812c87b78c6b70273,,"Java,SQL,HTML",,,,,,,,,,,,,
1260,672b4d4912c87b78c6b70278,,,672b4d4a12c87b78c6b7027b,,"JAVA,",,,,,,,,,,pYTHON,,,
1261,672b4d5112c87b78c6b7027f,,Completed BAC in 2024,672b4d5212c87b78c6b70282,,"HTML,CSS",,,,,,,,,,,,,
1262,672b519083a8afd289bfd8c9,,BAC,672b51936b0dba68089518bb,,Fullstack,,,,,,,,,,Frontend Devlopement,,,
1263,672b563e0fb8a7f2b6d8a17b,,Completed Diploma,672b56420fb8a7f2b6d8a18d,,Python,,,,,,,,,,,,,
1264,672b5be149322bf4d3e08f1a,1.0,,672b5be549322bf4d3e08f2d,,"Java,Python",,,,,,,,,,,,,
1265,672b5c7517c54dd0a2ec7392,,B.tech,672b5c7617c54dd0a2ec7395,,,,,,,,,,,,,,,
1266,672b5f44789da2ffb229506b,,Completed BAC in 2022,672b5f48789da2ffb229507d,,Javascript,,,,,,,,,,Javascript,,,
1267,672b62cfe3b92e63476dbf63,,B.tech,672b62d3e3b92e63476dbf75,,"C,Java",,,,,,,,,,Networking,,,
1268,672b636dfb6011614ba501ec,1.0,,672b6371fb6011614ba501ff,,"Java,C",,,,,,,,,,Digital Marketing,,,
