Export Import Documentation For a FOOD  Co  in Mumbai,"Pre-shipment Documentation (GSP, APTA, IJCEPA, COO, Q-certificate as per country specification and consignee requirement)Post Shipment Documentation (Releasing OBL, Health Certificate, Send Final documents to consignee or  Bank as per payment terms)Required Candidate profile2??10 yearsGraduateExperience in Export Documentation is preferredCandidate from food industry & residing in or around Mumbai preferred",One March India,Mumbai Suburban,10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,24,Import & Export,Any Graduate,Documentation Executive,"Export Documentation, Pre-shipment, APTA, Post Shipment, Q-certificate, Health Certificate, Import Documentation",https://www.naukri.com/job-listings-export-import-documentation-for-a-food-co-in-mumbai-one-march-india-mumbai-suburban-thane-mumbai-all-areas-2-to-7-years-100424003910,Mumbai Suburban,-,-,Procurement & Supply Chain,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Executive Accounts,"Process accounts payable & receivable transactions, including invoice processing, payments & collections.Ensure timely recording of financial transactions in the accounting system & reconciliation of accounts.Compute taxes &prepare tax returns..Required Candidate profileSummarize current financial status by collecting information; preparing balance sheet, profit and loss statement..Manage all accounting transactions..Handle monthly, quarterly and annual closings...",Hayat Placement Services,Kanpur,20-04-2024,19-07-2024,"Full Time, Permanent",1.5-2.25 Lacs P.A ,24,Import & Export,Any Graduate,Accountant / Accounts Executive,"Account Executive, accounts Assistant",https://www.naukri.com/job-listings-executive-accounts-hayat-placement-services-kanpur-2-to-6-years-200424003768,Kanpur,-,-,Finance & Accounting,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Air Export Pricing Executive," Air Export Pricing Executive - Urgent Minimum 7-8 years experiences.Should have worked with an IATA Air cargo company in the air exports pricing deptHandles Dangerous Goods and has valid DG certificate for the same, preferable and beneficialHandles Pricing ?and Customer ServiceCo-ordination with clients, branches, overseas agentsKnows all the airlines and their staff. Can read, write and speak English.Lives nearby or on Western LineAble to stay lateNeed to Handle Multiple documents",Ciel Hr Services Limited,Mumbai (All Areas),27-04-2024,26-07-2024,"Full Time, Permanent",3-6 Lacs P.A ,84,Import & Export,"Any Graduate, Any Postgraduate",Export / Import Executive,"IATA Air cargo, valid DG certificate, air exports, Air Export Pricing Executive",https://www.naukri.com/job-listings-air-export-pricing-executive-ciel-hr-services-limited-mumbai-all-areas-7-to-9-years-270424005711,Mumbai (All Areas),-,-,Procurement & Supply Chain,2.70E+11,P.A.,https://img.naukri.com/logo_images/v3/2089678.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Branch Manager - 233,"Dealing all the vendors like transporter, clearing agent, Airline, shipping line, CFS,  agent Managing all the forwarding activity for the sea and air Import shipment.Communicate with the overseas agent and the local customer.Required Candidate profileBranch ManagerResponsible for branch operationsMandatory from Logistics CHA ( customs house agent )IATA Dangerous Goods Regulation (DGR)Kindly reach us @ Hema 7305057834",ADD Ur Co Llp,Mumbai,16-04-2024,15-07-2024,"Full Time, Permanent",7-9 Lacs P.A ,120,Import & Export,Any Graduate,Operations Manager,"Branch Operations, IATA, Branch manager, Customs Clearance, CHA, Air Freight, Sea Freight, Branch Incharge, Containers, Logistics Operations, Import Export, Freight Forwarding, NVOCC, Ocean Freight, Shipping Line",https://www.naukri.com/job-listings-branch-manager-233-add-ur-co-llp-mumbai-10-to-20-years-160424010488,Mumbai,-,-,"['Customer Success', 'Service & Operations']",1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Cross Border Logistic Manager,"The person has to own delivery of goods of  buyer either by buyer?? forwarding agent or office forwarding agentShould be an expert in  US customs clearanceHas to manage 3PL relationships &figure out new 3PL?? &manage on ground logistics in IndiaRequired Candidate profilebuying house exp is a must India US cross border exp relationswith Ocean Air 3PL?? &forwarding agents.good in costings, excelStakeholder management logical thinker open to frequent travel to factories",V2B Global Consultants,Noida,14-04-2024,13-07-2024,"Full Time, Permanent",5-10 Lacs P.A ,60,Import & Export,Any Graduate,Logistics Manager,"logistics, Logistics Management, Logistics Operations, Logistics Planning",https://www.naukri.com/job-listings-cross-border-logistic-manager-v2b-global-consultants-noida-5-to-8-years-140424001435,Noida,-,-,Procurement & Supply Chain,1.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Shipping Manager,"Candidate should knowledge of Banking & ECGC, DBK & govt. incentive scheme including  export Invoice, Packing list, LC, BL & also understand the mode of export payments, FOB, CIF, C&F,  and coordination between Bank, Transporter, Ports & Airports",Cheer Sagar Exports,Jaipur,09-04-2024,08-07-2024,"Full Time, Permanent",Not disclosed,72,Import & Export,"Any Graduate, Any Postgraduate",Shipping & Maritime - Other,"Freight Forwarding, Bill Of Lading, Custom Clearance, Shipping Documentation, Export Import",https://www.naukri.com/job-listings-shipping-manager-cheer-sagar-exports-jaipur-6-to-9-years-210423010464,Jaipur,-,-,Shipping & Maritime,2.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/211856.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
SEZ Compliance Executive,"Role PurposeCoordination with BU/Supplier for STPI and SEZ import/DTA for timely shipment clearance and ensure no demurrage incurred.Maintain proper records of import, local procurement of Goods and Services under Exemption for STPI and SEZ.Complete the Re-warehousing formalities of Duty-free goods on time.Raising TT for A1 payment of USD supplies and maintain tracker.Coordination for shifting / inter-unit Unit Transfer of capital goods.Coordinating for End of Life/Bulk Debonding of capital goods.Destruction of capital goods from STPI units.Scrap / Debris removal from SEZ and STPI locations.Space surrender of Bonded area with STPI & Customs authorities.Support in obtaining approval for new SEZ/STPI unit registration.Monitoring the timely renewal of STPI and SEZ licensesPreparing compliance report (MBR/Form-A, manual QPR).Arranging SEZ approval for repair/return of material.Arranging SEZ approval for BCP asset movement and keeping track and reconciliation of return assets.Arranging SEZ outward approval for Non-bonded material.Validating CHA services Invoice and process with the AP team, and keep the PO tracker up to date.Supporting for filling of Softex/MPR/SERF with SEZ and STPI authorities.Monitoring the timely payment of the SEZ unit's AMCTrack on SEZ /STPI policy.Downloading details for service invoice supplies for SEZ endorsement.Attending regular trainings and meetings for skill development",SkilCAP Services India,Chennai,27-04-2024,26-07-2024,"Full Time, Permanent",Not disclosed,12,Import & Export,"Any Graduate, Any Postgraduate, Doctorate Not Required",Documentation Executive,"SEZ Compliance, SERF, Softex, STPI unit, MPR",https://www.naukri.com/job-listings-sez-compliance-executive-skilcap-services-india-chennai-1-to-3-years-270424907084,Chennai,-,-,Procurement & Supply Chain,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Account Assistant,Required  For A Large Export Home Furnishing Exporter In South Mumbai. (Near  C.S.T Area) Account AssistantB.Com With 2 Years Experience.Knowledge Of GST & Computer Is Essential.Bright Prospect For Hard Working Candidate.Attractive Salary & Perks Offered.Apply To E-Mail: hometexmum@gmail.com,ANS,Mumbai (All Areas),25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,24,Import & Export,B.Com in Any Specialization,Accountant / Accounts Executive,"TDS, Gst Reconciliation, Accounting, gst compliance, Gst Filling, Account Services, Gst Return, gst",https://www.naukri.com/job-listings-account-assistant-ans-mumbai-all-areas-2-to-5-years-250424007147,Mumbai (All Areas),-,-,Finance & Accounting,2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/181692.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
"Accountant with full Knowledge of Accounting System GST, TDS return","Need Accountant with full knowledge of Accounting system, GST Return, TDS Return",Bhagwati Sportex,Kolkata,12-04-2024,11-07-2024,"Full Time, Permanent",2-2.5 Lacs P.A ,48,Import & Export,B.Com in Any Specialization,Accountant / Accounts Executive,"Gst Return, TDS Calculation, Gst Filing, TDS Return",https://www.naukri.com/job-listings-accountant-with-full-knowledge-of-accounting-system-gst-tds-return-bhagwati-sportex-kolkata-4-to-9-years-120424003760,Kolkata,-,-,Finance & Accounting,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Manager Export-Import & SCM | Gurugram  |,Import-Export-Trading-DocumentationEnd to End Logistic-SCM-EXIM OpsInland Logistic-Price Negotiation-DeliveryShipment Tracking-PO-ClearanceCHA-Freight Forwarder-Vendor PaymentPre-Post Shipment Docs-Quote-Excise-CommercialPacking List-BL-GSP-BRCRequired Candidate profileEnd to End Export-Import-Logistic-SCMInland Logistic-Shipping-Vessel TrackingClearance of Shipment-CHAStorage-SCM-Custom ClearanceLogistic-Finance-Cash Flow-InventoryForecasting-Annual Ops Plans,Ablehunt Consulting,New Delhi,12-04-2024,11-07-2024,"Full Time, Permanent",7-13 Lacs P.A ,108,Import & Export,Any Graduate,Export / Import Manager,"EXIM, Bill Of Lading, Export Import, Cha, EXIM Policy, Export Documentation, Meis, Export Management, Letter Of Credit, Custom Clearance, DGFT, Duty Drawback, EPCG, Customs, Freight Forwarding, LC, Boe, Ocean Freight, Import Documentation, Foreign Trade Policy, Shipping Line, Logistics",https://www.naukri.com/job-listings-manager-export-import-scm-gurugram-ablehunt-consulting-new-delhi-gurugram-delhi-ncr-9-to-14-years-120424005637,New Delhi,-,-,Procurement & Supply Chain,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Account Executive," Role & responsibilitiesCoordinating accounting functions and programs.Preparing financial analyses and reports.Preparing revenue projections and forecasting expenditure.Assisting with preparing and monitoring budgets.Maintaining and reconciling balance sheet and general ledger accounts.Assisting with annual audit preparations.Investigating and resolving audit findings, account discrepancies, and issues of non-compliance.Preparing federal, state, local, and special tax returns.Contributing to the development of new or amended accounting systems, programs, and procedures.Performing other accounting duties and supporting junior staff as required or assigned.TDS WorkingGST WorkingImport Purchase BookingPreferred candidate profile Candidate have knowledge of TDS & GST workingPerks and Benefits? Insurancebonusincentives Contact:Ronak Sonecha+91-9898044080hr.neptunetradelink@gmail.com",Neptune Tradelink,Ahmedabad,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,12,Import & Export,Any Graduate,Accountant / Accounts Executive,"Tally, TDS, Gst, Journal Entry, Petty Cash, Ledger Reconciliation, Sales Entry, Payment Voucher, Purchase Entry, Sales Invoice, E Way Bill, Bank Reconciliation Statement, General Accounting, Book Keeping, Ledger Posting",https://www.naukri.com/job-listings-account-executive-neptune-petrochemicals-private-limited-ahmedabad-1-to-3-years-300424005271,Ahmedabad,-,-,Finance & Accounting,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
