Store Executive,Min 3 yrs experience in Engineering Store in Steel industry and willing to relocate to Baddi Himachal,Smile Management Solutions,Baddi,04-05-2024,02-08-2024,"Full Time, Permanent",3-4.5 Lacs P.A ,36,Iron & Steel,Any Graduate,Store Executive,Min 3 yrs experience in Steel plant in Store and willing to work in Baddi Himachal,https://www.naukri.com/job-listings-store-executive-smile-management-solutions-baddi-3-to-8-years-300324002991,Baddi,-,-,Procurement & Supply Chain,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Manager Agric Const& Allied Businesses,"To manage outsourced production of Tata Agrico products through External processing Agents(EPAs)Drive sustainability and improvement activities at all EPAs.Managing EPA operations - quality and production.Ensure Raw material availability for all EPAs of Crowbar, Hammer, Pickaxe, Shaft Cutter, Rotameter blade.Ensure delivery compliance of customer orders.Inventory management - RM, WIP and FGRequired SkillsHas to closely work with Supply Chain and Marketing Department to ensure timely dispatch of the products to the market.Experience in production planning, inventory management and improvement initiatives. Incumbent with knowledge/skill in supply chain, production planning and TQM improvement techniques.",Tata Steel,Jamshedpur,23-04-2024,22-07-2024,"Full Time, Permanent",Not disclosed,36,Iron & Steel,Any Graduate,Regional Sales Manager (B2C),"area sales management, supply chain, team management, business management, channel sales, business development, business development management, retail sales, sales, tqm, planning, marketing, sales management, channel management, production planning, rm, inventory management",https://www.naukri.com/job-listings-manager-agric-const-allied-businesses-tata-steel-jamshedpur-3-to-7-years-230424004544,Jamshedpur,-,-,Sales & Business Development,2.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/285698.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Executive Order Execution SCM (MNC Company) Third Party Roll,"Incoming orders & supplies & milestones of the orders, Coordinate internal resources & third parties/vendors execution of orders, Dispatch clearance & dispatching the material, Provide feedback to customer on ongoing orders, orders, update status",The Placer,Gurugram,01-05-2024,30-07-2024,"Full Time, Permanent",6-9 Lacs P.A ,36,Iron & Steel,Diploma in Mechanical,Inventory Controller,"Order Management, Order Execution, MIS Reporting, Order Processing, Dispatch Scheduling, Inventory Control, Inventory Management, Supply Chain Management, Logistics Management, Order Fulfillment, Dispatch Planning, Sales Order",https://www.naukri.com/job-listings-executive-order-execution-scm-mnc-company-third-party-roll-the-placer-gurugram-3-to-6-years-010524010132,Gurugram,-,-,Procurement & Supply Chain,10524010132,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Accountant,"DATA ENTRY, BANK RECONCILIATION, GST FILLING, TCS AND TDS FILLING, STOCK STATEMENT, BALANCE SHEET, ONLINE PORTAL, ETC",Gaurav Steel,Vadodara,15-04-2024,14-07-2024,"Full Time, Permanent",2-3.5 Lacs P.A ,12,Iron & Steel,"Any Graduate, B.A in Any Specialization, B.Com in Any Specialization, MBA/PGDM in Finance",Accountant / Accounts Executive,"EXCEL, Gst Return, Tally ERP, TDS Calculation, Book Keeping, GST, TDS Return",https://www.naukri.com/job-listings-accountant-gaurav-steel-vadodara-1-to-6-years-150424005986,Vadodara,-,-,Finance & Accounting,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Purchase - Head / HOD,"Role & responsibilities Developing an overall procurement strategy that supports the goals of the company including new product introduction, supplier consolidation, cycle time reduction, process standardization, material cost reduction, transaction cost removal, and process digitization that meets the annual operating plan.Strategizing the sourcing in line with the business plan to facilitate buying of high value purchases of across direct and indirect materials for Iron ore Beneficiation Plant, Pellet Plant, DRI Plant, Induction Furnace, Rolling Mill, Blast Furnace, Steel Melting Shop, Oxygen Plant and Captive Power Plant.Sourcing and facilitating for buying of Bulk Raw Materials viz., Iron ore, Coal, Coke, Stores & Spares and Consumable, Limestone, bentonite, dolomite, quartzite, Magnetite.Developing alternate vendor base to achieve cost reduction, increase revenues, streamline process workflow and enhancing productivity innovatively for in-house and vendors parts.Plans and implements strategic activities around service contracts, capital expenditure, spares & service.Vendor management emphasizing quality, delivery, cost and through the analysis of current spend, processes and practices, Negotiate with all suppliers on back to back terms.Ensuring compliance on processes and develop relevant SOP for procurement as the requirement of the SBUs.Coordinating with internal, external audit teams during audit and review along with Sr. Management for better regulation of the practices.Planning & implementation of Material Management system. Required Candidate profile:Any Graduation/BE-Any Specialization, Having 18-25 years of experience in relevant Industry.",BMM ISPAT,Hospet,23-04-2024,22-07-2024,"Full Time, Permanent",Not disclosed,216,Iron & Steel,"Any Graduate, Any Postgraduate",Procurement / Sourcing Head,"Procurement, Raw Material, Purchase Management, Capex, Supply Chain Management, Contract Negotiation, Vendor Management, Cross-functional Collaboration, Forecasting and Demand Planning, Quality Control",https://www.naukri.com/job-listings-purchase-head-hod-bmm-ispat-hospet-18-to-25-years-230424010093,Hospet,-,-,Procurement & Supply Chain,2.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/957590.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Senior Expeditor,"Must to have external expeditor to have the actual leverage and standing to observe. design Coordination, raw material purchase, fabrication progress, dispatch preparation.Must to have experience of Steel or power plant company.",Prominent Consultant,Raigarh,04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,96,Iron & Steel,B.Tech/B.E. in Any Specialization,Procurement / Purchase Engineer,"Expeditor, Expediting, Raw Material  Purchase, Dispatching, Shipment preparation",https://www.naukri.com/job-listings-senior-expeditor-prominent-consultant-raigarh-8-to-13-years-040424010120,Raigarh,-,-,Procurement & Supply Chain,40424010120,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Purchase Officer,"Role & responsibilities Mechanical Procurement of Rolling Mill, BBS and O2 plant more than 2000 itemsresearching vendor, examining prospective supplier, negotiating pricing and contract terms.Preferred candidate profile  Diploma - Mechanical with minimum 2 years of experience in purchase departmentPerks and benefits 2.5.00 Lacs - 4.00 Lacs",Vardhman Special Steels (VSSL),Ludhiana,18-04-2024,17-07-2024,"Full Time, Permanent",2.5-4 Lacs P.A ,24,Iron & Steel,Diploma in Mechanical,Procurement / Purchase Engineer,"researching vendors, mechanical items procurement, negotiating pricing and contract terms, examining prospective suppliers",https://www.naukri.com/job-listings-purchase-officer-vardhman-special-steels-vssl-ludhiana-2-to-4-years-050124004530,Ludhiana,-,-,Procurement & Supply Chain,50124004530,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Customs -  Manager," Should have experience in Indirect Tax including?Customs?and other Laws.? Must have worked in SAP.??Review the Litigations matters.? Interact with the Assessing Authority / Tax Team of?HO/ Consultant to resolve these at the earliest.???To Coordinate with Internal and External Agencies for smooth functioning of activities related to clearance etc.??To maintain good rapport with tax authorities and will expedite the refund of?custom?deposits Refund?at the earliest.???Develop an effective working relationship with the?customs?and government departments??Regular and timely payment of?customs?and other duties to the relevant authorities??Awareness about?customs?duties and other export/import duties among the employees of the department??Timely information to the internal departments about the costs of?customs?and Exim duties??Ensure that necessary permissions/clearances are obtained in a time bound manner??Track the government policies on raw material imports and steel exports??Understand the implications of the WTO on the exports and imports??Reduce outflow of?customs?duties???Adherence to due dates for?customs?duties???Timely filing of claims and obtaining refunds??Continuous monitoring of?customs?duties to reduce costs QUALIFICATION:Qualified Chartered Accountant (CA), M.COM or B.COM, B.techEXPERIENCE:A minimum of 4 to 10 years of post-qualification experience in Customs and Indirect Taxation in large / mid- level Manufacturing setup.WORK PROFILE:Custom dutiesREQUIREMENT:1. Knowledge of SAP2. Fully proficiency in MS Excel3. Good Communication4. Interpersonal Skills",JSW Steel,Maharashtra,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,120,Iron & Steel,"B.Com in Commerce, B.Tech/B.E. in Any Specialization, MBA/PGDM in Finance, M.Com in Commerce, CA in Any Specialization",Export / Import Manager,"EXIM Policy, Customs, cross border trade, Custom Duty, Foreign Trade Policy, Export Documentation, EXIM, Gst, Import Documentation, Custom Clearance",https://www.naukri.com/job-listings-customs-manager-jsw-steel-maharashtra-10-to-18-years-060523006242,Maharashtra,-,-,Procurement & Supply Chain,60523006242,P.A.,https://img.naukimg.com/logo_images/groups/v1/1240.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Assistant Accountant,"Reconcile invoices and identify discrepancies, Knowledge of basic bookkeeping procedures, Hands-on experience with MS Excel and accounting software, Reconcile bank statements by comparing transactions to the general ledger.",KJ System,Jalandhar,07-04-2024,06-07-2024,"Full Time, Permanent","50,000-1 Lacs P.A ",12,Iron & Steel,B.Com in Commerce,Accountant / Accounts Executive,"General Accounting, Book Keeping, Tally ERP, Journal Entries, Reconcile bank statements by comparing transactions to the general ledger.",https://www.naukri.com/job-listings-assistant-accountant-kj-system-jalandhar-1-to-3-years-070424001648,Jalandhar,-,-,Finance & Accounting,70424001648,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Manager- Purchase,"KNOWLEDGE OF CAPEX PURCHASE RELATED TO MINING & ALLIED EQUIPMENT FOR IRON & STEEL COMPANY. SELECTION OF VENDORS. PROCUREMENT OF MATERIAL WITH GLOBAL EXPOSURE IS ESSENTIAL. KNOWLEDGE OF LOGISTICS, & PROCUREMENT OF OTHER CAPEX & OPEX ITEMS IS REQUIREDRequired Candidate profileMECHANICAL ENGINEER WITH STRONG EXP. PROCUREMENT OF MINING EQUIPMENT & OTHER CAPITAL EQUIPMENT FOR IRON & STEEL IS REQUIRED. VENDOR SELECTION,  GOOD COMMUNICATION & TEAM PLAYING CAPACITY ARE MUST.",Apex Career Consultants,Kolkata,17-04-2024,16-07-2024,"Full Time, Permanent",Not disclosed,84,Iron & Steel,B.Tech/B.E. in Mechanical,Procurement / Purchase Manager,"CAPEX PURCHASE, MINING EQUIPMENT",https://www.naukri.com/job-listings-manager-purchase-apex-career-consultants-kolkata-7-to-12-years-170424005011,Kolkata,-,-,Procurement & Supply Chain,1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Jr. Accounts Executive - Chakan ( Pune ),"> In-depth Knowledge of TallyERP9> Accounting Compliance, Statutory Compliance (TDS, TCS, GST, ESI, PF, PT)> Working experience in an Export, e-invoice, system> Good knowledge in MS office (Excel, Word) > MIS reports> Report to ManagementRequired Candidate profile A Bachelor?? degree in Accounting Male, Staying in Pune, must-have bike Good communication skills Flexible to Travel, No Health issues Immediate Joiner,",Mekins Industries,Pune,17-04-2024,16-07-2024,"Full Time, Permanent",1.25-3 Lacs P.A ,24,Iron & Steel,"B.Com in Commerce, MBA/PGDM in Finance, M.Com in Commerce, Doctorate Not Required",Accountant / Accounts Executive,"Tally, Accounting, Statutory Compliance, General Accounting, TDS, PT, TCS, Accounting Standards, E-Invoicing, PF, Account Management, Export, ESI, EPF",https://www.naukri.com/job-listings-jr-accounts-executive-chakan-pune-mekins-industries-private-limited-pune-2-to-4-years-170424004841,Pune,-,-,Finance & Accounting,1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4675275.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Accounts Cum Billing Executive - Hindupur,"Assume the responsibility of receiving & sorting incoming payments with attention to credibilityManage the status of accounts and balances and identify inconsistenciesIssue and post bills, receipts and invoicesCheck the validity of debit accountsRequired Candidate profileWorking Hours - 12 HoursNvs ConsultantsFor Immediate Response Please Share Your Resume On This Linkwww.nvsconsultants.com/job-openings/",NVS Consultants,Hindupur,06-04-2024,05-07-2024,"Full Time, Permanent",2-4 Lacs P.A ,1,Iron & Steel,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"Sales Accounting, Finance, MIS, Banking, Gst, Taxation, Bank Reconciliation, Auditing, Accounts Payable",https://www.naukri.com/job-listings-accounts-billing-executive-hindupur-nvs-consultants-hindupur-0-to-2-years-060424008106,Hindupur,-,-,Finance & Accounting,60424008106,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Accounts Executive Dulagarh,"Preparing Balance sheetFiling return of TDS, GST Reconciliation of GST.Preparing Stock StatementPreparing MIS reports Interested one contact Priya Sharma @ 8910750091, 9339144910Required Candidate profileGraduate with Tally ExposureExperience in Manufacturing companyShould know GST, TDs returnBalance sheet preparationAdjustment accounting entriesGood in Excel",Suvidha Placements Limited,Kolkata,30-04-2024,29-07-2024,"Full Time, Permanent",2.75-3.25 Lacs P.A ,72,Iron & Steel,B.Com in Any Specialization,Accountant / Accounts Executive,"Tally, TDs, Return, GST",https://www.naukri.com/job-listings-accounts-executive-dulagarh-suvidha-placements-limited-kolkata-6-to-10-years-300424006691,Kolkata,-,-,Finance & Accounting,3.00E+11,P.A.,https://img.naukri.com/logo_images/v3/85003.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Export Executive (Backend - Support)," Role Specification:- Manage end to end export process, including documentation, shipping arrangements, and custom clearance- Prepare and negotiate contracts, quotations, and proposals in collaboration with the sales team and management- Prepare Daily, Weekly, and Monthly reports and coordinate with Hierarchy- Coordinate with internal departments, including production, logistics, and finance, to ensure timely delivery of orders and smooth execution of export transaction- Facilitating the processing of Import  related documentation and liaising with Customs House Agents (CHA)- Monitoring the inbound and outbound transportation of cargo- Maintaining records in compliance with management information protocols- Coordinating with logistics service providers- Drafting, reviewing, and negotiating contracts, quotations, and proposals in cooperation with - Communicate effectively with international clients and partners to address inquiries, resolve issues, and maintain strong business relationships- Stay updated on International trade regulations and compliance requirements to ensure adherence in all export activities- Collaborate with freight forwarders and carriers to optimize shipping routes, reduce costs, and minimize transit times- Analyze market trends and competitor activities to identify potential opportunities and risks in target markets- Support senior management in strategic decision ??making by providing insights and recommendations based on export performance and market analysisQualification:- B. Com in Any Specialization (Bachelor?? degree in Business Administration, international trade or related field could be an asset)- Proven experience in export operations within the steel industry or similar manufacturing sectors- Strong understanding or International trade regulations, customs procedures, and Incoterms- Excellent communication and interpersonal skills, with the ability to interact effectively with diverse clients- Proficiency in MS Office suite and experience with export documentation software preferred- Flexibility to adapt to changing priorities and business needs- Fluency in English is an asset",Mangalam Worldwide,Ahmedabad,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,84,Iron & Steel,"B.Com in Any Specialization, B.B.A/ B.M.S in Any Specialization",Export / Import Executive,"International Logistics, EXIM, Custom Clearance, Export Import, Foreign Trade Policy, Customs, International Freight Forwarding, Cargo Handling, interna, Cha",https://www.naukri.com/job-listings-export-executive-backend-support-mangalam-worldwide-limited-ahmedabad-7-to-10-years-030524008422,Ahmedabad,-,-,Procurement & Supply Chain,30524008422,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Purchase Executive,Should have experience in ExcelFollow up,JAY Jagdamba,Navi Mumbai,17-04-2024,16-07-2024,"Full Time, Permanent","50,000-2 Lacs P.A ",12,Iron & Steel,B.Com in Commerce,Purchase Executive / Officer,"Bcom, Excel",https://www.naukri.com/job-listings-purchase-executive-jay-jagdamba-navi-mumbai-1-to-4-years-170424007061,Navi Mumbai,-,-,Procurement & Supply Chain,1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Store Manager - (Steel Co) Nigeria,You will be responsible for receiving and purchasing all materials and keeping records. Checking their expiry date /Quality /Standard  and keeping their records. Daily Updating of store drive system Updating daily Store from the Steel Industry.Required Candidate profileAny Graduate with 10 -15 years of experience in Store Management. Preferable Experience of Store from Steel/Manufacturing Industry.,Tulip Consulting Services,Nigeira,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,120,Iron & Steel,Any Graduate,Store Keeper / Manager,"Store Manager, Store Keeping, Material Control, Inventory Control, Material Management, Material Requirement Planning, Iron, Metal, Store Management, Store Planning",https://www.naukri.com/job-listings-store-manager-steel-co-nigeria-tulip-consulting-services-nigeira-10-to-15-years-300424010264,Nigeira,-,-,Procurement & Supply Chain,3.00E+11,P.A.,https://img.naukri.com/logo_images/v3/749925.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Quality Control Inspector,"       Perform regular quality assessments on all incoming materials from vendors and outgoing products for shipping.      Inspect raw materials to ensure consistency and integrity.      Attempt repairs on broken or damaged products to determine the best way to scale those repairs      Responsible for Kaizens continual improvement.      Responsible for 4M record updating.      Measure product dimensions with all type of measuring Instrument examine functionality and compare the final product to the specifications.      Document inspection outcomes by completing detailed reports and performance records.      Teach the production team about quality control concerns to improve product excellence.      Remove all products and materials that fail to meet quality expectations.      Report inspection and test data such as weights, temperatures, grades, moisture content, and quantities inspected.      Supervise the production process.      Resolve quality-related issues in a timely manner.      Create an effective, efficient testing protocol to be used across all product lines      Job Requirements:      Technical skills to understand technical documents, manuals, and blueprints to ensure that products meet the correct standards      High school diploma or Master s Degree in Manufacturing Engineering preferred.      Certification in quality control is preferred.      Excellent knowledge of MS Office, MS Excel, MS Power Point, ETC.      Good math, IT skills and technical skills      Strong understanding of quality control standards and testing techniques.      Superb analytical, problem-solving, and critical thinking skills.      Great attention to detail and organizational skills.      Shows moral courage, openness and honesty in all dealings      Self-motivated, flexible, proactive and committed      Fluent in Languages English, Hindi, Marathi.    ",Wirecom,Mumbai,28-10-2022,26-01-2023,"Full Time, Permanent",Not disclosed,60,Iron & Steel,"Diploma in Mechanical, Any Postgraduate",QA / QC Executive,"MS Office Powerpoint, Excel, Analytical, Manufacturing engineering, IT skills, Manager Quality Control, MS Office, Powerpoint, Quality Control Inspector, Technical documentation",https://www.naukri.com/job-listings-quality-control-inspector-wirecom-india-pvt-ltd-mumbai-vasai-5-to-6-years-281022502531,Mumbai,-,-,Quality Assurance,2.81E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Account Assistant,"Role & responsibilities  Income Tax assessment work.TDS working.Knowledge of Accounting Software - Tally ERP 9Knowledge of Income Tax , Service Tax, and Other Statutory Taxes.Processes payments and documents such as invoices, journal vouchers, employee reimbursements and statements.Preparing monthly Balance sheet and P & L A/c and Ratios.Managing Monthly GST compliance and ensuring that all the GST payments are done and returns are filed on time.Preferred candidate profile Perks and benefits ",Mahamaya Steel Industries,Raipur,16-04-2024,15-07-2024,"Full Time, Permanent",2.5-3 Lacs P.A ,60,Iron & Steel,B.Com in Commerce,Accountant / Accounts Executive,"Tally, TDS, Day Book, Gst Filing, Party Reconciliation, Voucher Entry, Bank Reconciliation",https://www.naukri.com/job-listings-account-assistant-mahamaya-steel-industries-limited-raipur-5-to-7-years-160424008661,Raipur,-,-,Finance & Accounting,1.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4670471.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
"OEM Sales Manager, Project Sales - Iron & Steel","Hiring for Project Sales Department - ERW PipesExp: 5 - 15 YearsQualification: Any GraduateLocation: HyderabadJob Description:OEM Sales & Service, OEM Management & Coordination with the plant for the Smooth better flow of the Supply Chain Management.Product Marketing, Market Development, Developing Market for the innovative Domestic Product.Builds awareness by developing and executing on marketing strategies to meet customer needs and maximize profitsParticipate in industry trade shows, conferences, and networking events to promote company visibility and expand business opportunities.Provide regular reports on sales activities, pipeline status, and market feedback to management.Collaborate with internal teams such as marketing, product development, and customer service to address client needs and concerns.Prospect and identify potential industrial clients within designated territories or industries.Build and maintain strong relationships with key decision-makers and influencers within target companies.Conduct product presentations and demonstrations to showcase the features and benefits of our products and services.Develop and implement sales strategies to achieve revenue targets and increase market share.Prepare and present proposals, quotes, and contracts to clients, negotiating terms and closing sales.Note:Join our team and be part of a dynamic company committed to delivering innovative solutions to industrial clients. We offer competitive compensation packages, including base salary, commission, benefits, and opportunities for career growth and advancement.Share you resumes to hr@mplgroup.in",Mahalakshmi Profiles Pvt Ltd,Hyderabad,11-04-2024,10-07-2024,"Full Time, Permanent",3-8 Lacs P.A ,60,Iron & Steel,Any Graduate,Marketing Manager,"Industrial Sales, OEM Sales, Institutional Sales, erw pipes, erwpipes, iron and steel, Project Sales",https://www.naukri.com/job-listings-oem-sales-manager-project-sales-iron-steel-mahalakshmi-profiles-pvt-ltd-hyderabad-5-to-10-years-110424008538,Hyderabad,-,-,Marketing & Communication,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
JR. Accountant -Kolkata,"Urgent requirement for junior accountant with some renowned organisation with day to day accounts, GST , TDS and IT entry ,Banking etc.Good knowledge of Tally .",Surana Equity,Kolkata,12-04-2024,11-07-2024,"Full Time, Permanent",1-2.5 Lacs P.A ,24,Iron & Steel,B.Com in Any Specialization,Accountant / Accounts Executive,"accountant, accounts, Accounts Finalisation",https://www.naukri.com/job-listings-jr-accountant-kolkata-surana-equity-kolkata-2-to-7-years-120424003630,Kolkata,-,-,Finance & Accounting,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Operation Executive,"Hi All,This opening is for a leading B2B, E-commerce and Steel Consumer Company.PFB Job details:Roles & Responsibilities:??Managing complete order life cycle from material processing to material delivery.??Ensuring timely delivery of material as per communication plan??Coordination with internal and external stakeholders and ensuring seamless customer experience??Punching order details manually and in systems for effective MIS??Navigating between multiple sheets and tech-software for accurate data handling??Maintaining strong and effective relationship with supplier and buyer for order processing??To give go ahead to finance and commercial for supplier payouts and buyer refunds??Own the problems and drive solutions to the problems arising during any order.Location: Santacruz, MumbaiWorking Days - 5 Days Working , Sat and Sunday Fixed offInterested share your cv at moumita.bera@upgrad.com",Rekrut India,Mumbai,22-04-2024,21-07-2024,"Full Time, Permanent",3-6 Lacs P.A ,24,Iron & Steel,Any Graduate,Operations Support - Other,"Operations, Tally, Order Management, SAP, Excel, Dispatch, Operation executive, material delivery, Order Fulfillment, Order Processing, Operations Management, Logistics",https://www.naukri.com/job-listings-operation-executive-rekrut-india-mumbai-mumbai-suburban-2-to-7-years-220424007590,Mumbai,-,-,"['Customer Success', 'Service & Operations']",2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Urgently hiring For a Senior Manager Purchase,"Key objectives for the roleAs the Purchase Head, you will be responsible for overseeing and managing all aspects of the purchasing process within the organization. This includes sourcing suppliers, negotiating contracts, managing vendor relationships, and ensuring that all purchases align with the company's budgetary and quality standards. The Purchase Head will play a crucial role in optimizing procurement strategies to drive cost savings, efficiency, and quality improvement.Key Responsibilities for the roleVendor Management:Identify, evaluate, and establish relationships with potential suppliers and vendors.Negotiate contracts, terms, and conditions with suppliers to secure favorable pricing and terms.Monitor vendor performance and resolve any issues or disputes that may arise.Procurement Strategy:Develop and implement procurement strategies to optimize cost savings and efficiency.Analyze market trends and pricing to identify opportunities for cost reduction and process improvement.Collaborate with internal stakeholders to understand their purchasing needs and requirements.Budget Management:Develop and manage the purchasing budget in coordination with finance and other relevant departments.Ensure that all purchases are within budgetary constraints and aligned with the company's financial objectives.Quality Assurance:Establish and enforce quality standards for purchased goods and materials.Work closely with suppliers to ensure compliance with quality requirements and specifications.Implement quality improvement initiatives to enhance product quality and reliability.Inventory Management:Coordinate with inventory management teams to optimize inventory levels and minimize stockouts.Develop and implement inventory control measures to reduce excess inventory and carrying costs.Compliance and Risk Management:Ensure compliance with all relevant laws, regulations, and company policies.Identify and mitigate risks associated with procurement activities, such as supply chain disruptions or vendor non-compliance.Team Leadership:Lead and mentor the purchasing team, providing guidance and support to ensure departmental goals are met.Foster a collaborative and high-performance culture within the operations department.Research and test design ideas to determine feasibility, utilizing lean manufacturing, kaizen, Six Sigma, and root-cause analysis to formulate and support innovation, corrective actions, and improvements.Desired ProfileB. Tech in Mechanical or related field. Masters in Business Administration or relevant field will be preferred.Proven experience in procurement and vendor management, with at least [8 years] in a leadership role.Strong negotiation skills and ability to build effective relationships with suppliers and vendors.Excellent analytical and problem-solving abilities.Proficiency in procurement software and tools.Solid understanding of inventory management principles.Strong leadership and team management skills.Excellent communication and interpersonal skills.Ability to work effectively in a fast-paced, dynamic environment.",Olive Green Consulting Llp,Panvel,08-04-2024,07-07-2024,"Full Time, Permanent",12-15 Lacs P.A ,96,Iron & Steel,"B.Tech/B.E. in Mechanical, MBA/PGDM in Any Specialization",Procurement / Purchase Manager,"Vendor Management, Inventory Management, Purchase Management, Budget Management, Compliance and Risk Management, Team Leadership, Procurement Strategy, Quality Assurance",https://www.naukri.com/job-listings-urgently-hiring-for-a-senior-manager-purchase-olive-green-consulting-llp-panvel-8-to-10-years-080424001484,Panvel,-,-,Procurement & Supply Chain,80424001484,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Urgent opening For Accounts Executive For Kiswok Industries Pvt. Ltd.,"All type of bank entriesMonthly MIS reportCoordinate with the bank for all type of documentationBank transaction checking Daily fund management processBill discounting maintainBalance maintain of loansMaintaining customer ledger,vendor ledger",KISWOK,Howrah,27-04-2024,26-07-2024,"Full Time, Permanent",2-3.5 Lacs P.A ,48,Iron & Steel,"B.Com in Any Specialization, Any Graduate",Accountant / Accounts Executive,"PF, Gst, ESI, P Tax",https://www.naukri.com/job-listings-urgent-opening-for-accounts-executive-for-kiswok-industries-pvt-ltd-kiswok-howrah-4-to-6-years-210223011927,Howrah,-,-,Finance & Accounting,2.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/17080.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Executive / Senior Executive Accounts,"Roles & responsibilities General Ledger Management:Maintain and update the general ledger by accurately recording financial transactions, including accounts payable, accounts receivable, and expense entries. Reconcile bank statements and other financial records to ensure accuracy.Accounts Payable and Receivable:Process and verify invoices, matching them with purchase orders and receipts. Prepare and issue invoices to customers and clients, ensuring timely and accurate billing. Monitor and manage accounts receivable, following up on overdue payments and resolving discrepancies.Financial Reporting:Assist in the preparation of monthly, quarterly, and annual financial statements. Compile and analyze financial data to provide insights and recommendations to management. Generate various financial reports, such as aging reports, revenue analysis, and expense tracking.Tax Compliance:Assist in calculating and filing TDS, GST, or other applicable taxes.Maintain accurate tax records and support the preparation of tax returns.Budgeting and Forecasting:Collaborate with the finance team to develop and monitor budgets and forecasts. Track actual performance against budgeted figures and provide variance analysis.Audit and Compliance:Support internal and external audits by providing requested documentation and explanations. Ensure compliance with accounting standards, company policies, and regulatory requirements.Process Improvement:Identify opportunities for process improvements and automation within the accounting function.Implement best practices to streamline workflows and enhance efficiency.Preferred candidate profile         Possess good communication skill.       Proven work experience as an Accounts Executive or similar role.      Strong knowledge of accounting principles and practices.      Proficiency in accounting software and Microsoft Excel and ERP.      Excellent attention to detail and accuracy.      Strong analytical and problem-solving skills.      Effective communication and interpersonal abilities.      Ability to work independently and as part of a team.      Familiarity with tax regulations and compliance procedures is a plus.",Raic Integrated Sponge & Power,Kolkata,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,60,Iron & Steel,B.Com in Commerce,Accountant / Accounts Executive,"General Accounting, Journal Entries, Balance Sheet, Accounting, Ledger, Accounts Finalisation",https://www.naukri.com/job-listings-executive-senior-executive-accounts-raic-integrated-sponge-power-kolkata-5-to-7-years-240424010364,Kolkata,-,-,Finance & Accounting,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
